segment_id,prediction
6656,0.4810630977153778
6658,0.13422688841819763
6662,0.007131848018616438
6664,0.9978873133659363
6665,0.9928446412086487
6666,0.36064231395721436
6668,0.9281101822853088
6676,0.008771316148340702
6681,0.004515201319009066
6682,0.010192323476076126
6683,0.9937698245048523
6686,0.6738659739494324
6712,0.9978665709495544
6716,0.9464986324310303
6719,0.9616169929504395
6722,0.6656485795974731
6725,0.9989742040634155
6726,0.9921156764030457
6730,0.01278744824230671
6737,0.014976834878325462
6743,0.24254368245601654
6745,0.00021930002549197525
6750,0.005515068769454956
6752,0.9990372657775879
6754,0.9990403056144714
6756,0.958756148815155
6757,0.11868312954902649
6758,0.9100502133369446
6760,0.9070771932601929
6762,0.4772932231426239
6767,0.9982690811157227
6790,0.0014056734507903457
6791,0.10318837314844131
6796,0.004526912700384855
6797,0.00019057461759075522
6798,0.004731071647256613
6799,0.9900081157684326
6804,0.00042714516166597605
6809,0.9982773065567017
6812,0.00018472818192094564
6818,0.00017529136675875634
6819,0.006607262883335352
6820,0.0001508528075646609
6823,0.0007359788287431002
6826,0.9988056421279907
6831,0.00018355183419771492
6834,0.0001237050018971786
6835,0.0001330770755885169
6836,0.9974066615104675
6837,0.10549385100603104
6838,0.8462381958961487
6839,0.9983204007148743
6841,0.9984686970710754
6843,0.6147012710571289
6846,0.7218931913375854
6848,0.9990174770355225
6859,0.00016726553440093994
6866,0.006249507889151573
6867,0.0003240485384594649
6868,0.9966608285903931
6869,0.09461618959903717
6875,0.020644117146730423
6880,0.9953977465629578
6881,0.5127583146095276
6884,0.001753265387378633
6886,0.03464173153042793
6888,0.037929002195596695
6890,0.5152480006217957
6891,0.009150467813014984
6893,0.37783682346343994
6895,0.9924854636192322
6899,0.9886109232902527
6903,0.8903958201408386
6904,0.01828950084745884
6905,0.001390571123920381
6909,0.012216347269713879
6918,0.0001214853473356925
6921,0.00012628069089259952
6924,0.00025224374257959425
6926,0.9633345007896423
6932,0.8154845237731934
6933,0.8095139265060425
6935,0.7934934496879578
6936,0.00035792391281574965
6938,0.9929102063179016
6939,0.9867269396781921
6945,0.02915145270526409
6950,0.41339433193206787
6951,0.006801447365432978
6954,0.00013348388893064111
6956,0.006332116667181253
6964,0.9986799359321594
6968,0.002479574177414179
6971,0.005538743454962969
6972,0.001676142681390047
6973,0.9987983703613281
6976,0.006902203429490328
6977,0.7037940621376038
6978,0.7590989470481873
6982,0.9979169964790344
6986,0.9892578721046448
6987,0.998229444026947
6994,0.9813870787620544
6995,0.9939688444137573
6998,0.9841204285621643
7001,0.9833870530128479
