segment_id,prediction
6656,0.19420918822288513
6658,0.08552762866020203
6662,0.022391388192772865
6664,0.037187475711107254
6665,0.9824944138526917
6666,0.04352531209588051
6668,0.053835079073905945
6676,0.31603896617889404
6681,0.007195402402430773
6682,0.05315733700990677
6683,0.9970083832740784
6686,0.2098681777715683
6712,0.7045810222625732
6716,0.004933600779622793
6719,0.1502591222524643
6722,0.06552834063768387
6725,0.9978594183921814
6726,0.5940542817115784
6730,0.03346996754407883
6737,0.006049638148397207
6743,0.2503664195537567
6745,0.013958374969661236
6750,0.04441944882273674
6752,0.7902600169181824
6754,0.999303936958313
6756,0.2490692287683487
6757,0.02583370730280876
6758,0.09848380088806152
6760,0.05464957281947136
6762,0.34767287969589233
6767,0.9231381416320801
6790,0.030700383707880974
6791,0.6169593930244446
6796,0.008810139261186123
6797,0.01845340058207512
6798,0.02213558740913868
6799,0.6714853048324585
6804,0.005569586530327797
6809,0.9994267225265503
6812,0.011687120422720909
6818,0.03634485974907875
6819,0.15726321935653687
6820,0.01222993340343237
6823,0.006606070790439844
6826,0.9686933159828186
6831,0.02515597827732563
6834,0.0022752266377210617
6835,0.005233255680650473
6836,0.9891431927680969
6837,0.54062420129776
6838,0.04308557137846947
6839,0.5252997875213623
6841,0.9995754361152649
6843,0.12192469090223312
6846,0.026201780885457993
6848,0.9927374720573425
6859,0.006995953619480133
6866,0.006088208872824907
6867,0.01823446713387966
6868,0.5498917698860168
6869,0.10076508671045303
6875,0.02889402210712433
6880,0.32347872853279114
6881,0.04328372702002525
6884,0.01856405846774578
6886,0.020581286400556564
6888,0.01790292002260685
6890,0.1093778908252716
6891,0.04686325043439865
6893,0.17059241235256195
6895,0.6184532046318054
6899,0.8810056447982788
6903,0.42021647095680237
6904,0.02146574854850769
6905,0.16933239996433258
6909,0.010762598365545273
6918,0.0024616247974336147
6921,0.007104778662323952
6924,0.0038608338218182325
6926,0.9296436905860901
6932,0.16277974843978882
6933,0.22519467771053314
6935,0.1477299928665161
6936,0.020990930497646332
6938,0.9891824126243591
6939,0.469313383102417
6945,0.04964502528309822
6950,0.014266167767345905
6951,0.9179278016090393
6954,0.004954770673066378
6956,0.03603159636259079
6964,0.9622310400009155
6968,0.01324429176747799
6971,0.016787709668278694
6972,0.011034433729946613
6973,0.9953644275665283
6976,0.08285538852214813
6977,0.7602495551109314
6978,0.036569543182849884
6982,0.691627025604248
6986,0.316022664308548
6987,0.8286576271057129
6994,0.5320819020271301
6995,0.9677047729492188
6998,0.7889028787612915
7001,0.4247511625289917
