segment_id,prediction
6656,0.4360590875148773
6658,0.25787025690078735
6662,7.264835858222796e-06
6664,2.1803695915423305e-07
6665,0.004585922695696354
6666,0.0003591816348489374
6668,5.675605279975571e-05
6676,0.012424417771399021
6681,0.0018376242369413376
6682,0.0816153809428215
6683,0.0005053953500464559
6686,0.021887172013521194
6712,0.11409004032611847
6716,2.6990424885298125e-05
6719,0.009033741429448128
6722,0.0032395613379776478
6725,0.9813641905784607
6726,0.0018041030270978808
6730,0.0051874122582376
6737,0.00015926489140838385
6743,0.00010227049642708153
6745,0.5564384460449219
6750,0.0002157129638362676
6752,0.9342201948165894
6754,0.9740166068077087
6756,0.0011451293248683214
6757,0.030690962448716164
6758,0.0511024072766304
6760,0.3256314992904663
6762,0.12755540013313293
6767,0.1200842335820198
6790,5.187809802009724e-05
6791,0.04369990527629852
6796,0.15793296694755554
6797,0.024827802553772926
6798,3.626180114224553e-05
6799,0.5628100037574768
6804,0.005489576607942581
6809,0.8840356469154358
6812,0.0018449901835992932
6818,0.05270915850996971
6819,0.0320102795958519
6820,0.0015498410211876035
6823,3.09511051455047e-05
6826,0.9392404556274414
6831,1.6061703718150966e-05
6834,0.0003731723700184375
6835,0.11952076852321625
6836,0.3887684941291809
6837,0.003344238270074129
6838,0.022909630089998245
6839,0.482994943857193
6841,0.004817688371986151
6843,0.00894702784717083
6846,4.567510814013076e-07
6848,0.9474162459373474
6859,5.291331035550684e-05
6866,0.0010052425786852837
6867,0.006872676312923431
6868,0.0009590435074642301
6869,0.00699425395578146
6875,0.3962599039077759
6880,0.6255720853805542
6881,2.54141468758462e-05
6884,0.014162203297019005
6886,0.0026396899484097958
6888,0.024921085685491562
6890,0.014438783749938011
6891,0.0208743903785944
6893,0.014735022559762001
6895,0.9229969382286072
6899,0.8359972834587097
6903,0.026134680956602097
6904,0.6467359066009521
6905,2.1551393729168922e-05
6909,0.019159773364663124
6918,9.10831950022839e-05
6921,0.00023736918228678405
6924,0.00037239727680571377
6926,0.4982040226459503
6932,2.0847604901064187e-05
6933,0.005112004466354847
6935,0.01742614060640335
6936,0.010205681435763836
6938,0.006796504836529493
6939,0.25376084446907043
6945,0.0006107596564106643
6950,4.390369213069789e-05
6951,0.02046426385641098
6954,2.2337435439112596e-06
6956,0.0003720541135407984
6964,0.5661296248435974
6968,0.01731632463634014
6971,0.005309714004397392
6972,1.2586456250573974e-06
6973,0.6210355758666992
6976,0.10793275386095047
6977,0.21882589161396027
6978,0.00011621141311479732
6982,0.5134590268135071
6986,0.030169358476996422
6987,0.6720479726791382
6994,0.3331208825111389
6995,0.006283956114202738
6998,0.7947863936424255
7001,0.305438369512558
