segment_id,prediction
6656,0.00038749055238440633
6658,0.00017094415670726448
6662,0.005173816811293364
6664,0.0001530745648778975
6665,0.0987963005900383
6666,2.2959451598580927e-05
6668,0.00013303673767950386
6676,1.718900989544636e-06
6681,4.576921583065996e-06
6682,2.1283747628331184e-05
6683,0.00020727900846395642
6686,6.6795751081372146e-06
6712,0.0003725455026142299
6716,2.0380748821935413e-07
6719,0.000271639262791723
6722,0.0006584711372852325
6725,1.2552364978546393e-06
6726,4.49311119155027e-06
6730,0.0007902518264017999
6737,3.760178799439018e-07
6743,9.664179287938168e-07
6745,9.727723409014288e-07
6750,1.369338406220777e-06
6752,0.9928792119026184
6754,5.922407581238076e-05
6756,0.0006791124469600618
6757,4.89324374939315e-05
6758,0.00022239664394874126
6760,9.992783452617005e-05
6762,0.5126649141311646
6767,5.576945568463998e-06
6790,5.932015847065486e-05
6791,2.3000629880698398e-05
6796,4.592811819748022e-05
6797,1.1449544217612129e-05
6798,0.0008088998729363084
6799,2.5340139472973533e-05
6804,0.0020704660564661026
6809,0.9984965324401855
6812,1.7809712744565331e-06
6818,0.0002828637370839715
6819,0.02281256765127182
6820,0.00010238416871288791
6823,0.00016605477139819413
6826,0.9993643164634705
6831,2.858913603631663e-07
6834,1.5023468904473702e-06
6835,2.2460659465650679e-07
6836,0.00011509020259836689
6837,9.827459143707529e-05
6838,0.00010022959759226069
6839,3.1450103961105924e-06
6841,1.4817312148807105e-05
6843,2.480218063283246e-05
6846,1.5749968724776409e-06
6848,4.384744897834025e-06
6859,3.6580047435563756e-07
6866,0.00014980383275542408
6867,2.154802314180415e-05
6868,9.432993101654574e-05
6869,0.00019797231652773917
6875,0.0002903398999478668
6880,0.580937922000885
6881,4.935708602715749e-06
6884,5.3841754379391205e-06
6886,3.74609517166391e-05
6888,2.2620497475145385e-05
6890,4.102931598026771e-06
6891,0.0009536216384731233
6893,0.00024245718668680638
6895,0.91157066822052
6899,0.05440472438931465
6903,1.6699975731171435e-06
6904,0.004812086001038551
6905,0.0005357844056561589
6909,0.000400828430429101
6918,1.01991163319326e-05
6921,0.0001025401143124327
6924,0.0007846069056540728
6926,0.57032310962677
6932,0.0020628063939511776
6933,0.032426539808511734
6935,0.00020101183326914907
6936,3.9371108869090676e-05
6938,0.0006558587774634361
6939,4.569359134620754e-06
6945,1.714635914140672e-06
6950,8.349246854777448e-06
6951,4.865691880695522e-05
6954,2.3351635718427133e-06
6956,2.457740947647835e-06
6964,0.0002994004753418267
6968,0.00012396798410918564
6971,4.662129526877834e-07
6972,6.827640390838496e-07
6973,0.00013929803390055895
6976,9.086960926651955e-05
6977,0.5261054039001465
6978,1.2719316146103665e-05
6982,0.0028748069889843464
6986,2.0625309389288304e-06
6987,0.0035171606577932835
6994,0.1875249296426773
6995,8.465953578706831e-05
6998,0.00015389162581413984
7001,0.08445316553115845
