segment_id,prediction
6656,0.8529289960861206
6658,0.3590465784072876
6662,0.01544758677482605
6664,0.37844640016555786
6665,0.10891252756118774
6666,0.21738216280937195
6668,0.18825408816337585
6676,0.9025015830993652
6681,0.1279142200946808
6682,0.25562936067581177
6683,0.08272776007652283
6686,0.9331904649734497
6712,0.8737274408340454
6716,0.6000217199325562
6719,0.8788596391677856
6722,0.0016285181045532227
6725,0.9913235902786255
6726,0.6797366142272949
6730,0.6582587361335754
6737,0.021168380975723267
6743,0.02867525815963745
6745,0.6029779314994812
6750,0.006614267826080322
6752,0.984591543674469
6754,0.990627646446228
6756,0.8554437756538391
6757,0.6302052140235901
6758,0.7007129192352295
6760,0.563077449798584
6762,0.8336039781570435
6767,0.8786162734031677
6790,0.04140740633010864
6791,0.924224853515625
6796,0.010082393884658813
6797,0.592267632484436
6798,0.0009391605854034424
6799,0.9596554636955261
6804,0.014360517263412476
6809,0.9795913696289062
6812,0.6147172451019287
6818,0.3566781282424927
6819,0.009979993104934692
6820,0.31328535079956055
6823,0.8095455169677734
6826,0.9532044529914856
6831,0.8445131778717041
6834,0.0034836232662200928
6835,0.38005152344703674
6836,0.9096152782440186
6837,0.26671212911605835
6838,0.7044953107833862
6839,0.9323619604110718
6841,0.929466962814331
6843,0.1187603771686554
6846,0.03967645764350891
6848,0.9992756843566895
6859,0.642223596572876
6866,0.015647858381271362
6867,0.733022153377533
6868,0.9292615652084351
6869,0.22217407822608948
6875,0.5906764268875122
6880,0.9423195123672485
6881,0.07038897275924683
6884,0.07995393872261047
6886,0.22660735249519348
6888,0.7398031949996948
6890,0.8676556348800659
6891,0.22778674960136414
6893,0.4231833815574646
6895,0.9066458940505981
6899,0.8878241181373596
6903,0.04721406102180481
6904,0.11996376514434814
6905,0.09318748116493225
6909,0.9590426683425903
6918,0.140119731426239
6921,0.169387549161911
6924,0.005292117595672607
6926,0.8877599239349365
6932,0.9583708047866821
6933,0.9100721478462219
6935,0.5787443518638611
6936,0.46743088960647583
6938,0.034707486629486084
6939,0.84388267993927
6945,0.5353570580482483
6950,0.9442068338394165
6951,0.04417887330055237
6954,0.00503656268119812
6956,0.7433783411979675
6964,0.9684909582138062
6968,0.5720815062522888
6971,0.5679286122322083
6972,0.7926642894744873
6973,0.990109384059906
6976,0.853884756565094
6977,0.006109446287155151
6978,0.011056214570999146
6982,0.017106294631958008
6986,0.19189274311065674
6987,0.7162659168243408
6994,0.95638108253479
6995,0.5253848433494568
6998,0.900439441204071
7001,0.9517892003059387
