segment_id,prediction
6656,0.9735697507858276
6658,0.00026733826962299645
6662,0.003755918936803937
6664,8.107009534796816e-07
6665,0.4490467309951782
6666,0.0004678844998124987
6668,0.0004024823720101267
6676,0.016339275985956192
6681,0.006207410711795092
6682,2.2178101062308997e-05
6683,0.8740337491035461
6686,0.00130016403272748
6712,0.5214937329292297
6716,6.756835318810772e-06
6719,5.5318221711786464e-05
6722,0.12079890072345734
6725,0.9969017505645752
6726,0.010838895104825497
6730,0.00047704693861305714
6737,1.2093691736936307e-07
6743,0.00018738942162599415
6745,5.413576582213864e-05
6750,0.00587779376655817
6752,0.5946098566055298
6754,0.9988297820091248
6756,0.33079516887664795
6757,0.00012949270603712648
6758,0.026539379730820656
6760,0.001517688506282866
6762,0.05411462113261223
6767,0.05381261929869652
6790,4.3808882765006274e-05
6791,0.3093074560165405
6796,0.00038646243046969175
6797,0.0055741313844919205
6798,0.008007076568901539
6799,0.9599833488464355
6804,0.010511762462556362
6809,0.9996470212936401
6812,0.00020432527526281774
6818,0.002053955802693963
6819,0.08547499775886536
6820,0.00020016722555737942
6823,0.010309292934834957
6826,0.9961397051811218
6831,3.716816354426555e-05
6834,3.598004013838363e-06
6835,1.6148880604305305e-05
6836,0.9562220573425293
6837,0.0048952000215649605
6838,0.001049884594976902
6839,0.1893220692873001
6841,0.9922167062759399
6843,6.15354219917208e-05
6846,5.314059308147989e-06
6848,0.593241274356842
6859,7.335184818657581e-06
6866,0.35354650020599365
6867,0.021870607510209084
6868,0.010754569433629513
6869,0.11352149397134781
6875,0.042309973388910294
6880,0.0009775287471711636
6881,0.006332977209240198
6884,0.0015815505757927895
6886,0.0018396577797830105
6888,0.000584607885684818
6890,0.1852865070104599
6891,0.09191933274269104
6893,0.004305215552449226
6895,0.11382776498794556
6899,0.7618288397789001
6903,0.007750800345093012
6904,0.0002492128114681691
6905,0.0003716829523909837
6909,6.450984801631421e-05
6918,4.270455519872485e-06
6921,5.053650966146961e-06
6924,7.275347343238536e-06
6926,0.9866275191307068
6932,0.2845556437969208
6933,0.07349970936775208
6935,0.052278973162174225
6936,0.0010374982375651598
6938,0.6108386516571045
6939,0.10249549150466919
6945,0.048196081072092056
6950,0.0015576755395159125
6951,0.8614799976348877
6954,0.00013306198525242507
6956,0.033329617232084274
6964,0.15073467791080475
6968,0.0002522615250200033
6971,0.03729443997144699
6972,0.0001003649304038845
6973,0.8747267723083496
6976,0.14918462932109833
6977,0.5516473054885864
6978,0.019999273121356964
6982,0.8435911536216736
6986,9.045332262758166e-06
6987,0.8923729062080383
6994,0.8497520685195923
6995,0.5896475315093994
6998,0.9218477606773376
7001,0.012879530899226665
