segment_id,prediction
6656,0.16315537691116333
6658,0.007138650864362717
6662,0.03850189596414566
6664,0.00026988284662365913
6665,0.01787879690527916
6666,0.0118851438164711
6668,0.0447121225297451
6676,0.01946580596268177
6681,0.0027782919351011515
6682,0.0013852549018338323
6683,0.10147958993911743
6686,0.06320976465940475
6712,0.03684593737125397
6716,0.0008297053864225745
6719,0.021012872457504272
6722,0.004008278716355562
6725,0.15940220654010773
6726,0.1599821001291275
6730,0.008248621597886086
6737,0.0013012083945795894
6743,0.0011620058212429285
6745,0.002926724962890148
6750,0.006739184260368347
6752,0.07014008611440659
6754,0.46582430601119995
6756,0.29159480333328247
6757,0.017060255631804466
6758,0.03625400364398956
6760,0.0069087110459804535
6762,0.06478357315063477
6767,0.041424065828323364
6790,0.001769987982697785
6791,0.2615705728530884
6796,0.0041596596129238605
6797,0.0010293459054082632
6798,0.0054536364041268826
6799,0.14747890830039978
6804,0.0004118319775443524
6809,0.580845296382904
6812,0.005686602555215359
6818,0.0018024105811491609
6819,0.007468352094292641
6820,0.009576376527547836
6823,0.01258071232587099
6826,0.6396347880363464
6831,0.001754221972078085
6834,0.00029814286972396076
6835,0.0003438535495661199
6836,0.5148739218711853
6837,0.0251036174595356
6838,0.022024640813469887
6839,0.12572439014911652
6841,0.514796257019043
6843,0.0006250958540476859
6846,0.014034399762749672
6848,0.057403840124607086
6859,0.0007580232922919095
6866,0.008531490340828896
6867,0.0031855101697146893
6868,0.03713935986161232
6869,0.015111980959773064
6875,0.003875874914228916
6880,0.02095072530210018
6881,0.006951408460736275
6884,0.0018884867895394564
6886,0.014422528445720673
6888,0.03451189771294594
6890,0.03789211064577103
6891,0.012431006878614426
6893,0.034102894365787506
6895,0.32470792531967163
6899,0.5921014547348022
6903,0.02331232838332653
6904,0.012901883572340012
6905,0.028831038624048233
6909,0.0013086331309750676
6918,0.0015641588252037764
6921,0.011710595339536667
6924,0.0009670813451521099
6926,0.19204600155353546
6932,0.02300669252872467
6933,0.03684135898947716
6935,0.061934955418109894
6936,0.0009564620559103787
6938,0.08287885785102844
6939,0.03199714049696922
6945,0.06303911656141281
6950,0.012049464508891106
6951,0.010090562514960766
6954,0.0023673151154071093
6956,0.009317672811448574
6964,0.34086874127388
6968,0.004574782680720091
6971,0.013281578198075294
6972,0.002766947029158473
6973,0.7849005460739136
6976,0.05921677127480507
6977,0.013403860852122307
6978,0.02842012047767639
6982,0.02657361701130867
6986,0.000397352094296366
6987,0.045614976435899734
6994,0.08992836624383926
6995,0.05352737382054329
6998,0.12011197954416275
7001,0.14822183549404144
