segment_id,prediction
6656,0.6152710318565369
6658,0.007859773933887482
6662,0.08245716989040375
6664,0.33705294132232666
6665,0.5753052234649658
6666,0.030919522047042847
6668,0.014720229431986809
6676,0.19375845789909363
6681,0.06067587062716484
6682,0.0016617807559669018
6683,0.419700026512146
6686,0.21824713051319122
6712,0.4894307851791382
6716,0.050992242991924286
6719,0.013776978477835655
6722,0.12756383419036865
6725,0.9515054225921631
6726,0.37712088227272034
6730,0.16212601959705353
6737,0.0344889871776104
6743,0.0029524778947234154
6745,0.12800166010856628
6750,0.05323841795325279
6752,0.6730878949165344
6754,0.9711984395980835
6756,0.4716941714286804
6757,0.3071746826171875
6758,0.2588803172111511
6760,0.33795106410980225
6762,0.3173055946826935
6767,0.6608825922012329
6790,0.01085274200886488
6791,0.5057418346405029
6796,0.006887941155582666
6797,0.041022010147571564
6798,0.12464866787195206
6799,0.650588870048523
6804,0.019539285451173782
6809,0.9655157923698425
6812,0.021162910386919975
6818,0.006019366905093193
6819,0.09010360389947891
6820,0.029890766367316246
6823,0.05135773494839668
6826,0.9725874662399292
6831,0.05469220504164696
6834,5.2697330829687417e-05
6835,0.013305620290338993
6836,0.7948254942893982
6837,0.08749538660049438
6838,0.08963359892368317
6839,0.7596412897109985
6841,0.8214350938796997
6843,0.028085434809327126
6846,0.20101776719093323
6848,0.9613984227180481
6859,0.0119596216827631
6866,0.05451865866780281
6867,0.027757873758673668
6868,0.2794688940048218
6869,0.35394302010536194
6875,0.03126242384314537
6880,0.5472606420516968
6881,0.08229514956474304
6884,0.014380646869540215
6886,0.05536001920700073
6888,0.413357675075531
6890,0.39245691895484924
6891,0.12937107682228088
6893,0.2837998867034912
6895,0.699883759021759
6899,0.9221248030662537
6903,0.28677210211753845
6904,0.05444824695587158
6905,0.025241907685995102
6909,0.3613870143890381
6918,0.0032593095675110817
6921,0.0058449325151741505
6924,0.0065568313002586365
6926,0.7788753509521484
6932,0.26926130056381226
6933,0.27476420998573303
6935,0.277790904045105
6936,0.019400326535105705
6938,0.29317736625671387
6939,0.16733013093471527
6945,0.2356506735086441
6950,0.04694472998380661
6951,0.26610416173934937
6954,0.012771201319992542
6956,0.19452255964279175
6964,0.6264024972915649
6968,0.0700397789478302
6971,0.0522395484149456
6972,0.08630423992872238
6973,0.9585133790969849
6976,0.2610297203063965
6977,0.5757977366447449
6978,0.08437560498714447
6982,0.6770849823951721
6986,0.01700768806040287
6987,0.3933091163635254
6994,0.766808271408081
6995,0.5120692849159241
6998,0.8557886481285095
7001,0.621372640132904
