segment_id,prediction
6656,0.4794985353946686
6658,0.021177249029278755
6662,0.08953742682933807
6664,0.02647680975496769
6665,0.5749651193618774
6666,0.09180597960948944
6668,0.749439001083374
6676,0.027716873213648796
6681,0.018986735492944717
6682,0.01625833660364151
6683,0.8894287347793579
6686,0.05257062613964081
6712,0.20805612206459045
6716,0.003115061903372407
6719,0.12602932751178741
6722,0.06360823661088943
6725,0.35253962874412537
6726,0.48409491777420044
6730,0.01368589885532856
6737,0.009344441816210747
6743,0.020771197974681854
6745,0.01396858412772417
6750,0.04494543746113777
6752,0.34444886445999146
6754,0.8717552423477173
6756,0.37133780121803284
6757,0.1428549736738205
6758,0.03388579189777374
6760,0.0566597543656826
6762,0.6691121459007263
6767,0.1340937316417694
6790,0.01896454393863678
6791,0.4590373933315277
6796,0.032752860337495804
6797,0.0007980988011695445
6798,0.17086145281791687
6799,0.4542124569416046
6804,0.0009622607612982392
6809,0.994785726070404
6812,0.023866545408964157
6818,0.0005345422541722655
6819,0.09133078902959824
6820,0.03841204196214676
6823,0.03219382464885712
6826,0.9638289213180542
6831,0.004614854231476784
6834,0.0007301480509340763
6835,0.0007830298272892833
6836,0.9659911394119263
6837,0.28205713629722595
6838,0.23315447568893433
6839,0.4959951937198639
6841,0.989057719707489
6843,0.012517801485955715
6846,0.4438086450099945
6848,0.5639485120773315
6859,0.0018977896543219686
6866,0.03726017102599144
6867,0.01101552415639162
6868,0.792658805847168
6869,0.017701558768749237
6875,0.0053898668847978115
6880,0.11703049391508102
6881,0.14184828102588654
6884,0.018392080441117287
6886,0.06586460769176483
6888,0.2066153883934021
6890,0.1674538254737854
6891,0.16716204583644867
6893,0.3235471546649933
6895,0.8436813354492188
6899,0.9936046004295349
6903,0.2432410717010498
6904,0.059393513947725296
6905,0.7174201011657715
6909,0.003424560185521841
6918,0.013697347603738308
6921,0.02532876282930374
6924,0.016236936673521996
6926,0.9003347754478455
6932,0.015669479966163635
6933,0.12600842118263245
6935,0.37765762209892273
6936,0.002287165727466345
6938,0.9046114683151245
6939,0.04043102264404297
6945,0.006345340050756931
6950,0.025706838816404343
6951,0.07953648269176483
6954,0.003659288166090846
6956,0.00870374497026205
6964,0.7755182981491089
6968,0.03079887107014656
6971,0.01409655250608921
6972,0.00228642369620502
6973,0.9795528054237366
6976,0.07062878459692001
6977,0.4685204327106476
6978,0.26033106446266174
6982,0.625671923160553
6986,0.0033469987101852894
6987,0.12811678647994995
6994,0.6129205822944641
6995,0.5234153270721436
6998,0.08797316253185272
7001,0.815665066242218
