segment_id,prediction
6656,0.039631880819797516
6658,0.006016696337610483
6662,0.033202990889549255
6664,0.00030395909561775625
6665,0.33607229590415955
6666,0.015854904428124428
6668,0.055277351289987564
6676,0.003496370278298855
6681,0.007734129671007395
6682,0.0007316512055695057
6683,0.3822445869445801
6686,0.008677663281559944
6712,0.2338908612728119
6716,0.013444695621728897
6719,0.019588163122534752
6722,0.057403698563575745
6725,0.19932201504707336
6726,0.5024178624153137
6730,0.0014797933399677277
6737,0.00016691215569153428
6743,0.013904477469623089
6745,0.008055233396589756
6750,0.0383346751332283
6752,0.3080856204032898
6754,0.7150331735610962
6756,0.48773619532585144
6757,0.007291713729500771
6758,0.019913114607334137
6760,0.0010189639870077372
6762,0.08909217268228531
6767,0.02416539005935192
6790,0.003939637914299965
6791,0.03866294026374817
6796,0.03999513015151024
6797,0.0002466386358719319
6798,0.0770304873585701
6799,0.1338651478290558
6804,0.0007686932221986353
6809,0.9625803828239441
6812,0.0003062366449739784
6818,0.00019773573148995638
6819,0.006123506464064121
6820,0.001984238624572754
6823,0.007215510588139296
6826,0.4554171860218048
6831,0.002203533425927162
6834,0.00010240662231808528
6835,9.674393368186429e-05
6836,0.8279485106468201
6837,0.07345805317163467
6838,0.027764076367020607
6839,0.05197209492325783
6841,0.9693613648414612
6843,0.000304431829135865
6846,0.007310275454074144
6848,0.41326871514320374
6859,0.0010854665888473392
6866,0.029835091903805733
6867,0.07794144004583359
6868,0.2637811303138733
6869,0.0033871247433125973
6875,0.0030061202123761177
6880,0.5048336386680603
6881,0.022260479629039764
6884,0.0028042399790138006
6886,0.03151768073439598
6888,0.006154963281005621
6890,0.026876913383603096
6891,0.008368605747818947
6893,0.0023914852645248175
6895,0.8039908409118652
6899,0.8553109765052795
6903,0.0839386135339737
6904,0.014454473741352558
6905,0.3032350540161133
6909,0.0019094414310529828
6918,0.009895713068544865
6921,0.0003940561437048018
6924,0.0045137894339859486
6926,0.2070920467376709
6932,0.016952626407146454
6933,0.0016350774094462395
6935,0.04684089124202728
6936,3.646427649073303e-05
6938,0.25786280632019043
6939,0.007620362099260092
6945,0.0004377980367280543
6950,0.05963096767663956
6951,0.10233340412378311
6954,0.02958538942039013
6956,0.0003883248136844486
6964,0.4959850013256073
6968,0.0009849807247519493
6971,0.03291218355298042
6972,0.00015485193580389023
6973,0.8532704710960388
6976,0.006542146671563387
6977,0.34268102049827576
6978,0.21494701504707336
6982,0.029428748413920403
6986,0.00024275720352306962
6987,0.0030809431336820126
6994,0.44078871607780457
6995,0.655732274055481
6998,0.014174297451972961
7001,0.7408236265182495
