segment_id,prediction
6656,0.25636136531829834
6658,0.03381465747952461
6662,0.17708243429660797
6664,0.003179477760568261
6665,0.2420145571231842
6666,0.07275459915399551
6668,0.1255207657814026
6676,0.05889742076396942
6681,0.016690228134393692
6682,0.015085318125784397
6683,0.5224125981330872
6686,0.06999638676643372
6712,0.11230628937482834
6716,0.006557411979883909
6719,0.0775652751326561
6722,0.042548954486846924
6725,0.17302438616752625
6726,0.19571834802627563
6730,0.012732462957501411
6737,0.002650124952197075
6743,0.017459269613027573
6745,0.010218936949968338
6750,0.09381499141454697
6752,0.11873079836368561
6754,0.5919559001922607
6756,0.3421599566936493
6757,0.0495433546602726
6758,0.07130961120128632
6760,0.0293914545327425
6762,0.18322303891181946
6767,0.07696427404880524
6790,0.018088392913341522
6791,0.17735669016838074
6796,0.035051267594099045
6797,0.0020972657948732376
6798,0.10943727940320969
6799,0.35016608238220215
6804,0.002772629028186202
6809,0.8278447389602661
6812,0.019317960366606712
6818,0.0013891607522964478
6819,0.06005169078707695
6820,0.04909167438745499
6823,0.03454803302884102
6826,0.5102888345718384
6831,0.01086308155208826
6834,0.0007975916960276663
6835,0.0019187773577868938
6836,0.5143693089485168
6837,0.09913882613182068
6838,0.08746552467346191
6839,0.275591641664505
6841,0.7811176180839539
6843,0.00886861328035593
6846,0.03073025308549404
6848,0.05987713113427162
6859,0.005534350872039795
6866,0.04386688396334648
6867,0.04329092800617218
6868,0.2333850860595703
6869,0.02084191143512726
6875,0.011172857135534286
6880,0.08046877384185791
6881,0.051724717020988464
6884,0.029616454616189003
6886,0.06127946823835373
6888,0.07947196811437607
6890,0.1528247892856598
6891,0.05485646054148674
6893,0.09564347565174103
6895,0.36894869804382324
6899,0.7045367956161499
6903,0.094561368227005
6904,0.04400506243109703
6905,0.2563198506832123
6909,0.0072569395415484905
6918,0.008652121759951115
6921,0.06558284908533096
6924,0.004672450479120016
6926,0.3247601389884949
6932,0.03162876144051552
6933,0.07237417250871658
6935,0.10325326025485992
6936,0.006434696260839701
6938,0.3152255117893219
6939,0.06778520345687866
6945,0.06830151379108429
6950,0.059680141508579254
6951,0.09132220596075058
6954,0.010416082106530666
6956,0.04894044250249863
6964,0.2799621820449829
6968,0.03342854231595993
6971,0.04115108400583267
6972,0.010076511651277542
6973,0.7081301808357239
6976,0.18253134191036224
6977,0.22546114027500153
6978,0.19699719548225403
6982,0.27250123023986816
6986,0.0038544535636901855
6987,0.11283884942531586
6994,0.22338411211967468
6995,0.17653018236160278
6998,0.16397428512573242
7001,0.2648696303367615
