segment_id,prediction
6656,0.9679417610168457
6658,0.013655159622430801
6662,0.05822386220097542
6664,0.0844685286283493
6665,0.6134718060493469
6666,0.0513942688703537
6668,0.0825432762503624
6676,0.3773280680179596
6681,0.035743821412324905
6682,0.014895571395754814
6683,0.6875715851783752
6686,0.11201900988817215
6712,0.9384921789169312
6716,0.12165215611457825
6719,0.2136211097240448
6722,0.10518169403076172
6725,0.9983738660812378
6726,0.7128276824951172
6730,0.11450037360191345
6737,0.002950337016955018
6743,0.017039766535162926
6745,0.08191744238138199
6750,0.0160671416670084
6752,0.8759509921073914
6754,0.9988502264022827
6756,0.9800853133201599
6757,0.5489249229431152
6758,0.22495630383491516
6760,0.11843830347061157
6762,0.7711882591247559
6767,0.9764560461044312
6790,0.023613465949892998
6791,0.8066644668579102
6796,0.01047539059072733
6797,0.005345268175005913
6798,0.11373022943735123
6799,0.9854097366333008
6804,0.01140724029392004
6809,0.9975199103355408
6812,0.006012280471622944
6818,0.0011763367801904678
6819,0.16559205949306488
6820,0.039292316883802414
6823,0.20102663338184357
6826,0.9976945519447327
6831,0.06408190727233887
6834,8.567830082029104e-05
6835,0.0026522886473685503
6836,0.9956236481666565
6837,0.3324423134326935
6838,0.5144104957580566
6839,0.9747459292411804
6841,0.9838064908981323
6843,0.23384153842926025
6846,0.0994461327791214
6848,0.9955173134803772
6859,0.010494808666408062
6866,0.037687405943870544
6867,0.062082018703222275
6868,0.8351036906242371
6869,0.3276536464691162
6875,0.028348341584205627
6880,0.4395870566368103
6881,0.26859593391418457
6884,0.014722193591296673
6886,0.047957632690668106
6888,0.40295740962028503
6890,0.8684436082839966
6891,0.5548173189163208
6893,0.5275591015815735
6895,0.9636138081550598
6899,0.9740089178085327
6903,0.2519688606262207
6904,0.04738481715321541
6905,0.3851719796657562
6909,0.7699491381645203
6918,0.003731959965080023
6921,0.0030663320794701576
6924,0.0005509775364771485
6926,0.9913506507873535
6932,0.8637074828147888
6933,0.6064049005508423
6935,0.6282262206077576
6936,0.012347684241831303
6938,0.45979446172714233
6939,0.7878509759902954
6945,0.06291808933019638
6950,0.15641053020954132
6951,0.45835885405540466
6954,0.012412370182573795
6956,0.35410645604133606
6964,0.972984254360199
6968,0.24873872101306915
6971,0.06684771180152893
6972,0.006750317290425301
6973,0.9979458451271057
6976,0.5521658062934875
6977,0.43086299300193787
6978,0.04722177982330322
6982,0.9106255769729614
6986,0.011448466219007969
6987,0.9879431128501892
6994,0.9811218976974487
6995,0.9048012495040894
6998,0.9471964836120605
7001,0.8853631019592285
