segment_id,prediction
6656,0.506143607199192
6658,0.016920884372666478
6662,0.08824176900088787
6664,0.019920900391298346
6665,0.4713982306420803
6666,0.07391257537528872
6668,0.6050996445119381
6676,0.023588824551552538
6681,0.015741009498015046
6682,0.012560518953250721
6683,0.9130910336971283
6686,0.05256984196603299
6712,0.1751467064023018
6716,0.0024238450059783645
6719,0.09743302385322747
6722,0.048375524638686315
6725,0.46058449894189835
6726,0.3700535595417023
6730,0.010485170249012299
6737,0.007208378476207146
6743,0.0157061447534943
6745,0.010738009848864749
6750,0.03957649087533355
6752,0.29387542605400085
6754,0.9037315249443054
6756,0.500494085252285
6757,0.158705685287714
6758,0.033917828463017934
6760,0.043571402318775654
6762,0.7108817547559738
6767,0.1200895868241787
6790,0.014633744838647544
6791,0.5080068185925484
6796,0.024889247550163418
6797,0.0006707234424538911
6798,0.1347617725841701
6799,0.5276476517319679
6804,0.0007971472368808463
6809,0.996086522936821
6812,0.018318230984732512
6818,0.0004479814706428442
6819,0.06916337116854265
6820,0.030428756843321025
6823,0.024722085043322295
6826,0.9728697240352631
6831,0.003888361883582548
6834,0.0006021239751134999
6835,0.0006527807854581623
6836,0.972059190273285
6837,0.21272326493635774
6838,0.19556724652647975
6839,0.5181393697857857
6841,0.9917835742235184
6843,0.009485662376391701
6846,0.3343059701146558
6848,0.6729597449302673
6859,0.0015335044081439266
6866,0.028361159667838365
6867,0.008725431456696242
6868,0.7096022740006447
6869,0.013821493601426482
6875,0.004570769611746073
6880,0.10535885952413082
6881,0.11793563608080151
6884,0.014225204067770392
6886,0.052104887552559376
6888,0.15690117399208248
6890,0.16189026087522507
6891,0.1273440564982593
6893,0.2855755239725113
6895,0.8779637366533279
6899,0.995201751589775
6903,0.21254711598157883
6904,0.04801872069947422
6905,0.5452783238142729
6909,0.0029880366928409785
6918,0.010393949967692606
6921,0.019419663061853498
6924,0.01225430351041723
6926,0.9174942076206207
6932,0.01397490059025586
6933,0.11462539993226528
6935,0.30663744732737536
6936,0.001929389822180383
6938,0.7845893651247023
6939,0.034387249033898115
6945,0.005954921129159629
6950,0.020311561413109303
6951,0.0768892876803875
6954,0.0028793242090614513
6956,0.008201596094295382
6964,0.6995210722088814
6968,0.024279136443510655
6971,0.01199805422220379
6972,0.0019113560556434095
6973,0.9845996499061584
6976,0.09015327878296375
6977,0.5188376680016518
6978,0.19900679262354964
6982,0.7029410004615784
6986,0.002629030685056932
6987,0.11035060603171587
6994,0.6885271966457367
6995,0.4005353022366762
6998,0.10705016553401947
7001,0.849481076002121
