segment_id,prediction
6656,0.7147538661956787
6658,0.0012479269644245505
6662,0.0017814807360991836
6664,0.000664801336824894
6665,0.03210408613085747
6666,0.004821025300770998
6668,0.011025413870811462
6676,0.06019594147801399
6681,0.0012967550428584218
6682,0.000698153511621058
6683,0.008828709833323956
6686,0.02409244515001774
6712,0.9218800663948059
6716,0.0018975718412548304
6719,0.06944922357797623
6722,0.003522132756188512
6725,0.9989281296730042
6726,0.7165270447731018
6730,0.0005598218995146453
6737,0.00017249210213776678
6743,0.03199459984898567
6745,0.0005876936484128237
6750,0.001578063704073429
6752,0.9412891268730164
6754,0.9998329877853394
6756,0.9400711059570312
6757,0.010736646130681038
6758,0.05662420764565468
6760,0.007043046876788139
6762,0.865363359451294
6767,0.8927432298660278
6790,0.002218412235379219
6791,0.06158631667494774
6796,0.0033513058442622423
6797,0.0002664969360921532
6798,0.0010634277714416385
6799,0.9408777356147766
6804,0.0005054676439613104
6809,0.9995216131210327
6812,0.0009910719236359
6818,0.0006088811787776649
6819,0.0032016814220696688
6820,0.021719610318541527
6823,0.00407041609287262
6826,0.991854190826416
6831,0.002859894884750247
6834,2.6956598958349787e-05
6835,0.00044366653310135007
6836,0.9945729374885559
6837,0.01352662593126297
6838,0.05476308614015579
6839,0.690827488899231
6841,0.9817131161689758
6843,0.001230323687195778
6846,0.00035860101343132555
6848,0.011618556454777718
6859,6.450393993873149e-05
6866,0.0009143382776528597
6867,0.006560698617249727
6868,0.8466439843177795
6869,0.016610795632004738
6875,0.0055175647139549255
6880,0.8754324316978455
6881,0.0009680598159320652
6884,0.0011461551766842604
6886,0.0032658332493156195
6888,0.012947039678692818
6890,0.7263960838317871
6891,0.011238232254981995
6893,0.1477862149477005
6895,0.979097306728363
6899,0.9684827327728271
6903,0.006423173472285271
6904,0.0021790803875774145
6905,0.854821503162384
6909,0.003758614184334874
6918,0.001209406415000558
6921,0.002507863100618124
6924,0.0002711039560381323
6926,0.9503079652786255
6932,0.6930230855941772
6933,0.04141879454255104
6935,0.12580902874469757
6936,0.003086726414039731
6938,0.4961012601852417
6939,0.38751593232154846
6945,0.06476370245218277
6950,0.009890207089483738
6951,0.031370848417282104
6954,0.0036467062309384346
6956,0.048724446445703506
6964,0.9964979887008667
6968,0.0004542279930319637
6971,0.0009494911646470428
6972,0.0003298743104096502
6973,0.999232292175293
6976,0.15313012897968292
6977,0.029344873502850533
6978,0.0047628674656152725
6982,0.15148162841796875
6986,0.0013298651902005076
6987,0.9841189384460449
6994,0.9684744477272034
6995,0.9707751870155334
6998,0.9947535991668701
7001,0.2567459046840668
