segment_id,prediction
6656,0.9665294885635376
6658,0.15892481803894043
6662,0.05009214207530022
6664,2.0025730407269293e-08
6665,0.9955201148986816
6666,0.9278386831283569
6668,0.9546362161636353
6676,0.8307939767837524
6681,0.18149054050445557
6682,0.017055515199899673
6683,0.611727774143219
6686,0.07212190330028534
6712,0.9992504715919495
6716,8.485189937346149e-07
6719,0.6594771146774292
6722,0.006586145609617233
6725,0.9995707869529724
6726,0.934093177318573
6730,0.0646643340587616
6737,0.9824675917625427
6743,0.9880917072296143
6745,0.4167223572731018
6750,0.000624504522420466
6752,0.9997119307518005
6754,0.9998472929000854
6756,0.9850869178771973
6757,0.98252272605896
6758,0.5475171208381653
6760,0.9145675897598267
6762,0.9993292093276978
6767,0.9831352233886719
6790,0.3729649484157562
6791,0.9070402979850769
6796,0.06433635950088501
6797,0.27753570675849915
6798,0.0017830353463068604
6799,0.9956615567207336
6804,0.18516279757022858
6809,0.9998867511749268
6812,0.15294790267944336
6818,0.04094361513853073
6819,0.020717505365610123
6820,0.35448431968688965
6823,0.014111031778156757
6826,0.9998868703842163
6831,0.09199967980384827
6834,0.0075650447979569435
6835,0.31994184851646423
6836,0.9998779296875
6837,0.5172189474105835
6838,0.945898175239563
6839,0.995354413986206
6841,0.9998811483383179
6843,0.8811443448066711
6846,0.12613748013973236
6848,0.9919941425323486
6859,0.00017479064990766346
6866,0.00974742416292429
6867,0.129834845662117
6868,0.9999006986618042
6869,0.8771778345108032
6875,0.741380512714386
6880,0.9991764426231384
6881,0.24767851829528809
6884,0.2822549343109131
6886,0.2638770639896393
6888,0.8604901432991028
6890,0.9755303859710693
6891,0.3690067231655121
6893,0.9040068984031677
6895,0.999447762966156
6899,0.9998430013656616
6903,0.966428816318512
6904,0.3708060681819916
6905,0.7930794954299927
6909,0.8155280351638794
6918,0.005068883299827576
6921,0.03889578580856323
6924,0.11156660318374634
6926,0.9993178844451904
6932,0.9358372092247009
6933,0.9933405518531799
6935,0.9287844300270081
6936,0.08465367555618286
6938,0.9998596906661987
6939,0.902015209197998
6945,0.2653857469558716
6950,0.8797370791435242
6951,0.06773718446493149
6954,0.10357166826725006
6956,0.5466541051864624
6964,0.9998719692230225
6968,0.9626810550689697
6971,0.592744767665863
6972,0.003397159744054079
6973,0.9998552799224854
6976,0.6081262230873108
6977,0.642961859703064
6978,0.04254712909460068
6982,0.993358314037323
6986,0.28336578607559204
6987,0.9945975542068481
6994,0.995680570602417
6995,0.9987722039222717
6998,0.9989632368087769
7001,0.9859691858291626
