segment_id,prediction
6656,0.5860788226127625
6658,0.004151790402829647
6662,0.08435479551553726
6664,0.00025317230029031634
6665,0.1606975644826889
6666,0.020232362672686577
6668,0.1720815747976303
6676,0.011204678565263748
6681,0.006003831513226032
6682,0.0014670660020783544
6683,0.9840779304504395
6686,0.0525674894452095
6712,0.07641845941543579
6716,0.0003501943137962371
6719,0.011644112877547741
6722,0.002677388722077012
6725,0.7847191095352173
6726,0.027929484844207764
6730,0.0008829844300635159
6737,0.0008001884561963379
6743,0.000510985089931637
6745,0.0010462870122864842
6750,0.023469651117920876
6752,0.14215511083602905
6754,0.9996603727340698
6756,0.8879629373550415
6757,0.20625782012939453
6758,0.034013938158750534
6760,0.00430634617805481
6762,0.8361905813217163
6767,0.07807715237140656
6790,0.0016413475386798382
6791,0.6549150943756104
6796,0.0012984091881662607
6797,0.0002885973663069308
6798,0.026462731882929802
6799,0.7479532361030579
6804,0.0003018066636286676
6809,0.9999889135360718
6812,0.0016732877120375633
6818,0.00018829912005458027
6819,0.002661117585375905
6820,0.006478901486843824
6823,0.0023068662267178297
6826,0.9999921321868896
6831,0.001708884839899838
6834,0.0002180517476517707
6835,0.0002620336599647999
6836,0.9902633428573608
6837,0.00472165085375309
6838,0.0828055590391159
6839,0.584571897983551
6841,0.9999611377716064
6843,0.00038924504769966006
6846,0.00579794542863965
6848,0.9999934434890747
6859,0.0004406486696098
6866,0.00166412559337914
6867,0.0018551533576101065
6868,0.46043267846107483
6869,0.0021812980994582176
6875,0.0021134777925908566
6880,0.07034395635128021
6881,0.04619770124554634
6884,0.0017245749477297068
6886,0.010825727134943008
6888,0.007758530788123608
6890,0.14519956707954407
6891,0.007890088483691216
6893,0.1716606318950653
6895,0.9808109402656555
6899,0.9999932050704956
6903,0.1204652488231659
6904,0.013894340954720974
6905,0.02885299175977707
6909,0.0016784662147983909
6918,0.00048375705955550075
6921,0.0016923637595027685
6924,0.0003064040211029351
6926,0.9689725041389465
6932,0.00889116246253252
6933,0.08047633618116379
6935,0.09357692301273346
6936,0.0008560621063224971
6938,0.4245230555534363
6939,0.016255928203463554
6945,0.0047836643643677235
6950,0.004125729203224182
6951,0.0689477026462555
6954,0.0005394323379732668
6956,0.006695149466395378
6964,0.47152939438819885
6968,0.004719932563602924
6971,0.005702559370547533
6972,0.0007861531339585781
6973,0.9997401833534241
6976,0.14872676134109497
6977,0.6697893738746643
6978,0.01503397710621357
6982,0.9347482323646545
6986,0.00047512660967186093
6987,0.057052064687013626
6994,0.9153470396995544
6995,0.0318952277302742
6998,0.16428117454051971
7001,0.9509291052818298
