segment_id,prediction
6656,0.9368709325790405
6658,0.007244586944580078
6662,0.0004493296146392822
6664,0.00012046098709106445
6665,0.5440107583999634
6666,0.08747678995132446
6668,0.11070996522903442
6676,0.12317872047424316
6681,0.0016321837902069092
6682,0.34029531478881836
6683,0.06597048044204712
6686,0.24744459986686707
6712,0.9786028861999512
6716,0.009672284126281738
6719,0.23642787337303162
6722,0.00997859239578247
6725,0.9999992847442627
6726,0.9752127528190613
6730,0.00714874267578125
6737,0.34905290603637695
6743,0.0004086792469024658
6745,0.22959023714065552
6750,0.002530336380004883
6752,0.9999958276748657
6754,0.9999974966049194
6756,0.9992880821228027
6757,0.9500758647918701
6758,0.0943993330001831
6760,0.05809178948402405
6762,0.998649001121521
6767,0.9991682767868042
6790,0.1329112946987152
6791,0.9888449907302856
6796,0.06321576237678528
6797,0.00046694278717041016
6798,0.006821721792221069
6799,0.9765896797180176
6804,0.002881854772567749
6809,0.9999995231628418
6812,0.0016221702098846436
6818,1.6987323760986328e-06
6819,0.0004925727844238281
6820,0.3165853023529053
6823,0.06405434012413025
6826,0.9999995231628418
6831,0.00875905156135559
6834,9.238719940185547e-07
6835,0.0014220774173736572
6836,0.9999804496765137
6837,0.0881635844707489
6838,0.0226118266582489
6839,0.996735692024231
6841,0.999998927116394
6843,0.19296365976333618
6846,0.3396542966365814
6848,0.8844621181488037
6859,0.0016130805015563965
6866,0.0001163184642791748
6867,0.0021084249019622803
6868,0.9965540170669556
6869,0.17514634132385254
6875,0.024459749460220337
6880,0.9999829530715942
6881,0.02245861291885376
6884,0.000784754753112793
6886,0.00917065143585205
6888,0.6357978582382202
6890,0.9502443075180054
6891,0.029078572988510132
6893,0.12825587391853333
6895,0.9999611973762512
6899,0.9999967217445374
6903,0.9999121427536011
6904,0.0006330907344818115
6905,0.002030402421951294
6909,0.07975447177886963
6918,0.0004095733165740967
6921,0.1392323076725006
6924,0.0017686188220977783
6926,0.9998674392700195
6932,0.9128928780555725
6933,0.9750739336013794
6935,0.9838951826095581
6936,0.010703504085540771
6938,0.14170998334884644
6939,0.9999538660049438
6945,0.04687511920928955
6950,0.96051025390625
6951,0.017727255821228027
6954,0.0012115836143493652
6956,0.13150161504745483
6964,0.999966025352478
6968,0.04639154672622681
6971,0.1519187092781067
6972,0.00018277764320373535
6973,0.9999955892562866
6976,0.8344019651412964
6977,0.1826271414756775
6978,0.0011482834815979004
6982,0.35203617811203003
6986,0.0071897804737091064
6987,0.9986416697502136
6994,0.9999912977218628
6995,0.9973478317260742
6998,0.9999998807907104
7001,0.46445509791374207
