segment_id,prediction
6656,0.6182475835084915
6658,0.003425824543228373
6662,0.06371146682067774
6664,0.00035607955942396075
6665,0.12854919489473104
6666,0.01637952832970768
6668,0.1318175345659256
6676,0.02345249429345131
6681,0.00482706239563413
6682,0.0012748378794640305
6683,0.7402656252961607
6686,0.04544872837141156
6712,0.2877838611602783
6716,0.0007370386956608854
6719,0.026095390552654862
6722,0.002888574730604887
6725,0.838271364569664
6726,0.20007887482643127
6730,0.0008021937974262982
6737,0.0006432643676816951
6743,0.008381888779695146
6745,0.0009316386713180691
6750,0.01799675426445902
6752,0.3419386148452759
6754,0.9997035264968872
6756,0.9009899795055389
6757,0.15737752662971616
6758,0.03966650553047657
6760,0.004990521352738143
6762,0.8434837758541107
6767,0.2817436717450619
6790,0.0017856137128546834
6791,0.5065828999504447
6796,0.0018116333521902561
6797,0.00028307225875323644
6798,0.020112905855057758
6799,0.7961843609809875
6804,0.00035272190871182835
6809,0.999872088432312
6812,0.0015027337649371475
6818,0.00029344463473535143
6819,0.002796258544549346
6820,0.01028907869476825
6823,0.002747753693256527
6826,0.9979576468467712
6831,0.0019966373511124402
6834,0.00017027796047841545
6835,0.00030744187824893743
6836,0.9913407415151596
6837,0.00692289462313056
6838,0.07579494081437588
6839,0.611135795712471
6841,0.9953991323709488
6843,0.0005995147075736895
6846,0.004438109324837569
6848,0.7528997217305006
6859,0.00034661248719203286
6866,0.00147667876444757
6867,0.0030315396725200117
6868,0.556985504925251
6869,0.005788672482594848
6875,0.002964499522931874
6880,0.2716160751879215
6881,0.03489029088814277
6884,0.0015799700049683452
6886,0.008935753663536161
6888,0.00905565801076591
6890,0.29049869626760483
6891,0.00872712442651391
6893,0.1656920276582241
6895,0.9803825318813325
6899,0.9921155869960785
6903,0.09195472998544574
6904,0.010965525812935084
6905,0.2353451196104288
6909,0.0021985032071825117
6918,0.000665169398416765
6921,0.0018962385947816074
6924,0.00029757900483673444
6926,0.9643063694238662
6932,0.1799241432454437
6933,0.0707119507715106
6935,0.10163494944572449
6936,0.0014137281832518056
6938,0.44241760671138763
6939,0.1090709292329848
6945,0.019778673886321485
6950,0.005566848674789071
6951,0.059553489089012146
6954,0.0013162508112145588
6956,0.01720247371122241
6964,0.6027715429663659
6968,0.003653506420960184
6971,0.0045142923190724105
6972,0.0006720834280713461
6973,0.9996132105588912
6976,0.14982760325074193
6977,0.5096782487817109
6978,0.012466199696063994
6982,0.738931581377983
6986,0.0006888112548040224
6987,0.28881878312677145
6994,0.9286288917064667
6995,0.266615217551589
6998,0.3718992806971073
7001,0.7773833051323891
