segment_id,prediction
6656,0.20390918850898743
6658,0.003451526165008545
6662,0.0008043348789215088
6664,9.5367431640625e-07
6665,0.7518526315689087
6666,0.00662502646446228
6668,0.4024101495742798
6676,0.004786372184753418
6681,0.012159287929534912
6682,0.0049835145473480225
6683,0.01729568839073181
6686,0.03154459595680237
6712,0.5094888210296631
6716,5.3942203521728516e-06
6719,0.6802485585212708
6722,3.9249658584594727e-05
6725,0.9999995231628418
6726,0.8311945199966431
6730,0.00014519691467285156
6737,0.0037181973457336426
6743,0.18858665227890015
6745,0.09426197409629822
6750,0.0009984374046325684
6752,0.9999994039535522
6754,0.9999994039535522
6756,0.7248788475990295
6757,0.07533830404281616
6758,0.5119403600692749
6760,0.10943657159805298
6762,0.3861714005470276
6767,0.8294783234596252
6790,4.842877388000488e-05
6791,0.003929167985916138
6796,0.016155928373336792
6797,0.0001780390739440918
6798,0.0017049610614776611
6799,0.5047858357429504
6804,0.005732119083404541
6809,0.9999998211860657
6812,0.008892953395843506
6818,0.24155160784721375
6819,0.0004961192607879639
6820,0.0004406571388244629
6823,6.026029586791992e-05
6826,1.0
6831,0.01543116569519043
6834,7.450580596923828e-07
6835,4.291534423828125e-06
6836,0.999950110912323
6837,0.011449635028839111
6838,0.11575707793235779
6839,0.698509156703949
6841,0.9999994039535522
6843,0.02833336591720581
6846,1.7285346984863281e-06
6848,1.0
6859,0.0030350983142852783
6866,0.011676549911499023
6867,0.09757241606712341
6868,0.4200628697872162
6869,0.7793782353401184
6875,0.00013822317123413086
6880,0.9999995231628418
6881,0.00019755959510803223
6884,0.00771525502204895
6886,0.001519620418548584
6888,0.007501065731048584
6890,0.6076309084892273
6891,0.0003632009029388428
6893,0.30407434701919556
6895,0.9841884970664978
6899,0.9592567682266235
6903,0.10217994451522827
6904,0.1613255739212036
6905,0.13785836100578308
6909,0.008959472179412842
6918,0.0
6921,0.047809064388275146
6924,0.0012915730476379395
6926,0.9735628366470337
6932,0.9323688745498657
6933,0.6989668607711792
6935,0.06901386380195618
6936,0.00013822317123413086
6938,0.7897419929504395
6939,0.6660558581352234
6945,0.008733570575714111
6950,0.025716722011566162
6951,0.0001049041748046875
6954,6.416440010070801e-05
6956,0.0021449923515319824
6964,0.9998531341552734
6968,0.21635714173316956
6971,0.022125422954559326
6972,0.00045418739318847656
6973,0.9999998211860657
6976,0.2884751558303833
6977,0.3039494454860687
6978,0.0020512640476226807
6982,0.8404127359390259
6986,9.560585021972656e-05
6987,0.5485964417457581
6994,0.9948376417160034
6995,0.29614436626434326
6998,0.9943776726722717
7001,0.8827562928199768
